ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
MU,2025Q1,2025,Q1,1,0,0,0,8053.0,2963.0,5090.0,1190.0,285.0,3817.0,1773.0,1760.0,1583.0,898.0,2481.0,73053.0,48633.0,71461.0,46797.0,0.1115112380479324,0.0353905376878182,0.3679374146280889,0.2201663976157953,0.1965727058239165,906.0,903.0,850.0,832.0,865.0,719.0,758.0,788.0,872.0,839.0,773.0,792.0,0.1040303134688253,0.116516129032258,0.1247981206871237,0.1428571428571428,0.1830300465509945,0.1793017456359102,0.2020255863539445,0.2133766585431898,0.2134638922888617,0.1262983591750715,0.0894468872946077,0.1017210377600821,0.3827266483516482,0.996216897856242,1.7460611677479148,0.0793269230769231,0.8404050144648023,8.282722513089006,9.292397660818713,0.0727081138040042,0.0178571428571427,0.34009009009009,-0.2194213336644728,-0.2638768160933814,0.9859754428118536,5.7133460718031,0.44368151162483,0.5267692307692309,Information Technology,45.0,1.0,119,8.9939241414114,8709.0,5824.0,11.198954172695478,10.792078153768005,11.17692111887117,10.753595745949836,9.072227069846548,8.669914278433902,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,8053.0,7067.7407,12.234686
MU,2025Q2,2025,Q2,0,1,0,0,9301.0,3508.0,5793.0,1339.0,318.0,4330.0,2169.0,2113.0,1885.0,965.0,2850.0,78397.0,50748.0,73053.0,48633.0,0.1037522847005698,0.034189872056768,0.3771637458337813,0.2332007311041823,0.2026663799591442,898.0,906.0,903.0,850.0,832.0,865.0,719.0,758.0,788.0,872.0,839.0,773.0,0.1115112380479324,0.1040303134688253,0.116516129032258,0.1247981206871237,0.1428571428571428,0.1830300465509945,0.1793017456359102,0.2020255863539445,0.2133766585431898,0.2134638922888617,0.1262983591750715,0.0894468872946077,0.365585082954045,4.677710843373494,0.9148471615720524,0.1352941176470588,0.642640364188164,2.016689847009736,1.9802538787023976,0.1634866439043985,0.092783505154639,0.2030548068283917,-0.1686390457699046,-0.1997690083207991,0.4022173978569239,1.2090823081371154,3.1577129936799126,1.4111675126903551,Information Technology,45.0,2.0,120,9.137984709784044,8053.0,6811.0,11.269553695809028,10.8346471922764,11.198954172695478,10.792078153768005,8.9939241414114,8.826441041782578,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,9300.996,7683.7554,17.387823
NEE,2023Q4,2023,Q4,0,0,0,1,6878.0,4411.0,2467.0,1751.0,0.0,4744.0,2660.0,1083.0,1210.0,0.0,1210.0,177489.0,47468.0,171674.0,47095.0,0.0,0.0,0.6413201512067461,0.3867403314917127,0.1759232334981099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158338741077222,-0.2049934296977661,0.2988810365135452,0.0,0.2402614379084966,0.3000977517106549,-0.3214285714285714,-0.1087427745664739,0.0,0.297037037037037,0.0,0.0,0.1640451743340349,0.1651355832428724,-0.2875224630207953,-0.2049934296977661,Utilities,55.0,4.0,114,8.836228571526014,7172.0,6164.0,12.086669548282392,10.767832145387093,12.053358433488878,10.759943350708095,8.878079256126435,8.726643415598444,8095,test,0,1,0,0,0,1,0,1,1,0,0,0,0,6877.9985,6563.5186,4.57226
NEE,2024Q1,2024,Q1,1,0,0,0,5731.0,3402.0,2329.0,1389.0,0.0,3475.0,2013.0,2164.0,2268.0,0.0,2268.0,179950.0,48641.0,177489.0,47468.0,0.0,0.0,0.5936136799860409,0.3512476007677543,0.3957424533240272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1466646813579512,0.0872483221476509,-0.2055114432508173,0.0,-0.1817753708500117,-0.3157715839564922,-0.0032243205895901,-0.043138866064092,0.0,0.0365671641791045,0.0,0.0,-0.0689608886533744,-0.1981716904295589,0.2741161632426496,0.0872483221476509,Utilities,55.0,1.0,115,8.653819788948063,6878.0,6716.0,12.10043987059093,10.792242634215762,12.086669548282392,10.767832145387093,8.836228571526014,8.812396905266864,8096,test,0,1,0,0,0,1,0,1,1,0,0,0,0,5731.0015,6273.436,9.464917
NEE,2024Q2,2024,Q2,0,1,0,0,6069.0,3618.0,2451.0,1948.0,0.0,3523.0,1670.0,1232.0,1622.0,0.0,1622.0,184724.0,49140.0,179950.0,48641.0,0.0,0.0,0.5961443400889768,0.2751688910858461,0.2672598451145164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1741733569193088,-0.4196779964221825,-0.2560148056755089,0.0,-0.2578470613018748,-0.4033583422650947,-0.5975171512577588,-0.0140788415124698,0.0,-0.0562015503875968,0.0,0.0,-0.0991024562381471,-0.2775219076134753,-0.2972835056362859,-0.4196779964221825,Utilities,55.0,2.0,116,8.711113884053544,5731.0,7349.0,12.126623511656849,10.802448995888462,12.10043987059093,10.792242634215762,8.653819788948063,8.902455592206882,8097,test,0,1,0,0,0,1,0,1,1,0,0,0,0,6069.0005,6037.061,0.52627206
NEE,2024Q3,2024,Q3,0,0,1,0,7567.0,4869.0,2698.0,2013.0,0.0,5133.0,2856.0,1596.0,1852.0,0.0,1852.0,186013.0,50051.0,184724.0,49140.0,0.0,0.0,0.6434518303158451,0.3774283071230342,0.24474692744813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550752928053541,0.5192780968006563,0.1010854816824966,0.0,0.6968595041322314,0.5555555555555556,0.6402877697841727,-0.0189090909090908,0.0,-0.2215777262180974,0.0,0.0,0.0436084412087836,0.4743550210710245,0.4399712581279644,0.5192780968006563,Utilities,55.0,3.0,117,8.931684110731714,6069.0,7172.0,12.133577218679989,10.820817743984945,12.126623511656849,10.802448995888462,8.711113884053544,8.878079256126435,8098,test,0,1,0,0,0,1,0,1,1,0,0,0,0,7567.003,5984.1562,20.91775
NEE,2024Q4,2024,Q4,0,0,0,1,5385.0,2977.0,2408.0,2036.0,0.0,1901.0,941.0,1044.0,1203.0,0.0,1203.0,190144.0,50101.0,186013.0,50051.0,0.0,0.0,0.5528319405756732,0.174744661095636,0.2233983286908078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2170689153823786,-0.0057851239669421,-0.3250963500340059,0.0,-0.599283305227656,-0.6462406015037594,-0.0360110803324099,-0.0239156870693149,0.0,0.1627641347801256,0.0,0.0,-0.1379782164408342,-0.5481602334527126,0.2698625658970048,-0.0057851239669421,Utilities,55.0,4.0,118,8.591558273371545,7567.0,6878.0,12.155542217980448,10.821816206435848,12.133577218679989,10.820817743984945,8.931684110731714,8.836228571526014,8099,test,0,1,0,0,0,1,0,1,1,0,0,0,0,5385.001,6507.062,20.836784
NEE,2025Q1,2025,Q1,1,0,0,0,6247.0,3909.0,2338.0,1653.0,0.0,2893.0,2256.0,-57.0,833.0,0.0,833.0,194264.0,49812.0,190144.0,50101.0,0.0,0.0,0.6257403553705779,0.3611333440051225,0.1333440051224587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900366428197523,-0.632716049382716,0.1490299823633156,0.0,-0.1674820143884892,0.1207153502235469,-1.0263401109057302,0.0038643194504079,0.0,0.1900647948164147,0.0,0.0,0.054120510472893,0.0281446569763323,-0.663053574357667,-0.632716049382716,Utilities,55.0,1.0,119,8.740016691519521,5385.0,5731.0,12.176978485325796,10.816031273123349,12.155542217980448,10.821816206435848,8.591558273371545,8.653819788948063,8100,test,0,1,0,0,0,1,0,1,1,0,0,0,0,6247.0015,5641.1504,9.69827
NEE,2025Q2,2025,Q2,0,1,0,0,6700.0,4296.0,2404.0,2385.0,0.0,4300.0,1911.0,1383.0,2028.0,0.0,2028.0,198830.0,50797.0,194264.0,49812.0,0.0,0.0,0.6411940298507462,0.2852238805970149,0.3026865671641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1039710001647717,0.250308261405672,0.1873963515754559,0.0,0.220550667045132,0.1443113772455089,0.1225649350649351,-0.0191758465932272,0.0,0.2243326488706365,0.0,0.0,0.0755684265240959,0.0365411564929842,0.132555349025526,0.250308261405672,Utilities,55.0,2.0,120,8.81001204797317,6247.0,6069.0,12.2002104966616,10.83561226271281,12.176978485325796,10.816031273123349,8.740016691519521,8.711113884053544,8101,test,0,1,0,0,0,1,0,1,1,0,0,0,0,6699.9985,5811.298,13.264193
NEM,2023Q4,2023,Q4,0,0,0,1,3920.0,-315.0,4235.0,155.0,84.0,-1100.0,-470.0,-3023.0,-3150.0,68.0,-3082.0,55506.0,29027.0,38084.0,19074.0,0.0173469387755102,0.0214285714285714,-0.0803571428571428,-0.1198979591836734,-0.8035714285714286,53.0,44.0,35.0,60.0,80.0,45.0,44.0,46.0,40.0,37.0,31.0,30.0,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.0137724550898203,0.013764624913971,0.0121870882740447,0.0106602475928473,0.0089126559714795,0.2452350698856416,1.1169354838709675,12.695652173913045,0.1333333333333333,1099.0,1.919254658385093,1.2277081798084009,0.335540838852097,0.2727272727272727,0.1231884057971015,-0.0898639455782313,0.0220779220779221,9.998447204968944,1.3443402205602737,0.7000288018433181,1.1582633053221287,Materials,15.0,4.0,114,8.27410200229233,2493.0,3148.0,10.924264417907422,10.276016160398028,10.547575782806888,9.856133856152658,7.821643126239982,8.054840221101024,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,3920.0007,2513.8452,35.871307
NEM,2024Q1,2024,Q1,1,0,0,0,4001.0,1090.0,2911.0,159.0,101.0,1273.0,931.0,435.0,166.0,53.0,219.0,55335.0,28890.0,55506.0,29027.0,0.013246688327918,0.0252436890777305,0.2724318920269932,0.2326918270432391,0.0414896275931017,68.0,53.0,44.0,35.0,60.0,80.0,45.0,44.0,46.0,40.0,37.0,31.0,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.0137724550898203,0.013764624913971,0.0121870882740447,0.0106602475928473,0.5058336469702671,-0.5270655270655271,0.8166666666666667,0.5142857142857142,0.125552608311229,0.9038854805725972,-0.2287234042553191,0.4151677199805541,0.3648648648648649,0.4324324324324324,0.0056128824936623,-0.0936151097360794,0.2064192285262016,0.2643398455089703,-0.6859317934049252,-0.4326424870466321,Materials,15.0,1.0,115,8.294549515143679,3920.0,2657.0,10.92117897028042,10.271285406914537,10.924264417907422,10.276016160398028,8.27410200229233,7.885329239273191,8096,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4001.0017,2433.766,39.17108
NEM,2024Q2,2024,Q2,0,1,0,0,4311.0,1402.0,2909.0,169.0,100.0,1835.0,1233.0,1033.0,853.0,49.0,902.0,55678.0,29379.0,55335.0,28890.0,0.0113662723266063,0.0231964741359313,0.3252145673857574,0.2860125260960334,0.1978659243794943,53.0,68.0,53.0,44.0,35.0,60.0,80.0,45.0,44.0,46.0,40.0,37.0,0.013246688327918,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.0137724550898203,0.013764624913971,0.0121870882740447,0.5937153419593346,4.503225806451613,1.5772058823529411,0.1136363636363635,1.0366259711431742,1.9148936170212765,2.268987341772152,0.3461360481258677,0.408450704225352,0.396694214876033,-0.3012325762847684,-0.1162470065113483,0.6171055234898415,0.8289926314178968,2.453079519009885,3.532663316582915,Materials,15.0,2.0,116,8.369157112588834,4001.0,2705.0,10.927358335076908,10.288069449727868,10.92117897028042,10.271285406914537,8.294549515143679,7.903226808730733,8097,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4310.999,3338.3967,22.56095
NEM,2024Q3,2024,Q3,0,0,1,0,4600.0,1453.0,3147.0,168.0,113.0,1908.0,1285.0,1119.0,922.0,47.0,969.0,56175.0,29712.0,55678.0,29379.0,0.0102173913043478,0.0245652173913043,0.3158695652173913,0.2793478260869565,0.2004347826086956,49.0,53.0,68.0,53.0,44.0,35.0,60.0,80.0,45.0,44.0,46.0,40.0,0.0113662723266063,0.013246688327918,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.0137724550898203,0.013764624913971,0.8451664661050942,4.835443037974684,2.650753768844221,-0.1132075471698113,1.060475161987041,3.849056603773585,3.761702127659574,0.5021479713603818,0.6142857142857143,0.263157894736842,-0.519397046759639,-0.1251273291925466,0.9785498142888354,1.6279778506972926,2.1625564116675835,3.592417061611374,Materials,15.0,3.0,117,8.434028950155469,4311.0,2493.0,10.936244898408214,10.299339939461232,10.927358335076908,10.288069449727868,8.369157112588834,7.821643126239982,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4599.9985,3943.7275,14.266766
NEM,2024Q4,2024,Q4,0,0,0,1,5724.0,2558.0,3166.0,219.0,128.0,2804.0,2339.0,2123.0,1403.0,48.0,1451.0,56349.0,29928.0,56175.0,29712.0,0.0083857442348008,0.0223619846261355,0.446890286512928,0.4086303284416492,0.2451083158630328,47.0,49.0,53.0,68.0,53.0,44.0,35.0,60.0,80.0,45.0,44.0,46.0,0.0102173913043478,0.0113662723266063,0.013246688327918,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.0137724550898203,0.4602040816326531,-1.4453968253968257,-9.12063492063492,-0.2941176470588235,-3.5490909090909093,-5.976595744680851,-1.702282500826993,-0.2524203069657615,0.5238095238095237,0.4129032258064515,-0.5165865088173633,0.0435592825529931,-6.561301343271992,-4.4081508244495,-1.305023681962885,-1.4707981829980532,Materials,15.0,4.0,118,8.65259782842244,4600.0,3920.0,10.939337519467925,10.30658318899556,10.936244898408214,10.299339939461232,8.434028950155469,8.27410200229233,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5723.9976,4102.832,28.322262
NEM,2025Q1,2025,Q1,1,0,0,0,4871.0,2030.0,2841.0,165.0,110.0,3236.0,1865.0,2549.0,1891.0,43.0,1934.0,55519.0,31248.0,56349.0,29928.0,0.0088277561075754,0.0225826319030999,0.4167522069390268,0.3828782590843769,0.3882159720796551,48.0,47.0,49.0,53.0,68.0,53.0,44.0,35.0,60.0,80.0,45.0,44.0,0.0083857442348008,0.0102173913043478,0.0113662723266063,0.013246688327918,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.0148397976391231,0.2174456385903524,10.39156626506024,0.8623853211009174,-0.1886792452830188,1.5420267085624508,1.0032223415682062,4.8597701149425285,-0.0240467193404327,0.0891089108910891,0.0377358490566037,-0.3335876945960498,-0.1054147500564057,0.5297482384982077,0.6454306279233,8.356940387293374,7.831050228310502,Materials,15.0,1.0,119,8.491259809389733,5724.0,4001.0,10.924498595180689,10.349742654652538,10.939337519467925,10.30658318899556,8.65259782842244,8.294549515143679,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,4870.999,4036.5732,17.130486
NEM,2025Q2,2025,Q2,0,1,0,0,5275.0,2510.0,2765.0,169.0,95.0,3886.0,2341.0,3167.0,2061.0,40.0,2101.0,55165.0,32112.0,55519.0,31248.0,0.0075829383886255,0.0180094786729857,0.4758293838862559,0.4437914691943128,0.3907109004739336,43.0,48.0,47.0,49.0,53.0,68.0,53.0,44.0,35.0,60.0,80.0,45.0,0.0088277561075754,0.0083857442348008,0.0102173913043478,0.0113662723266063,0.013246688327918,0.0173469387755102,0.0212595266746891,0.0162661737523105,0.013172751223184,0.0190597204574332,0.0299289188178077,0.0142269996838444,0.2236140106703781,1.4161781946072685,0.7902995720399428,-0.183673469387755,1.1177111716621253,0.8986212489862124,2.065827686350436,-0.0495015469233413,-0.05,0.0,-0.3328561756456136,-0.2236113744075829,0.4631244464576669,0.551650465285225,0.9746244923131628,1.329268292682927,Materials,15.0,2.0,120,8.570923513837204,4871.0,4311.0,10.918102100465982,10.377016211557724,10.924498595180689,10.349742654652538,8.491259809389733,8.369157112588834,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,5275.0015,4364.449,17.26165
NKE,2023Q4,2023,Q4,0,0,0,1,13388.0,5971.0,7417.0,4146.0,4146.0,2009.0,1825.0,1922.0,1578.0,0.0,1578.0,37203.0,14146.0,36786.0,13971.0,0.0,0.3096803107260233,0.4459964146997311,0.1363161039737078,0.1178667463400059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054825384904242,0.1855747558226896,0.0455261775520925,0.0,0.0540398740818468,0.1499684940138625,0.1648484848484848,-0.0245923198316675,0.0053346265761395,0.0053346265761395,0.0,-0.0001471054032491,0.0398252953470354,0.1436981250220033,0.1791102385553564,0.1855747558226896,Consumer Discretionary,25.0,4.0,114,9.50218875329738,12939.0,13315.0,10.524171561362358,9.557257866458936,10.512899800876138,9.544810605926722,9.468078568054892,9.496721598694917,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,13387.999,13149.81,1.7791265
NKE,2024Q1,2024,Q1,1,0,0,0,12429.0,5562.0,6867.0,4226.0,4226.0,1606.0,1336.0,1404.0,1172.0,0.0,1172.0,37356.0,14226.0,37203.0,14146.0,0.0,0.340011263979403,0.447501810282404,0.107490546303001,0.0942955990023332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031476997578692,-0.0548387096774193,0.0355613479798919,0.0,0.032133676092545,-0.0538243626062322,-0.0494245091401489,-0.0216555064824048,0.0674412730487497,0.0674412730487497,0.0,0.0640918314485485,0.0323119399365083,-0.0567932941259328,-0.0578044583557185,-0.0548387096774193,Consumer Discretionary,25.0,1.0,115,9.427868184504756,13388.0,12390.0,10.528275589332711,9.562896846651167,10.524171561362358,9.557257866458936,9.50218875329738,9.424725681616492,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,12428.996,11475.72,7.6697774
NKE,2024Q2,2024,Q2,0,1,0,0,12606.0,5634.0,6972.0,4088.0,4088.0,1750.0,1546.0,1726.0,1500.0,0.0,1500.0,38110.0,14430.0,37356.0,14226.0,0.0,0.3242900206250991,0.4469300333174679,0.1226400126923687,0.1189909566872917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0170760233918129,0.4548981571290009,0.006970509383378,0.0,0.2010981468771449,0.2661752661752661,0.3852327447833066,-0.0356846473029045,-0.0653863740283493,-0.0653863740283493,0.0,-0.049149630883197,0.0244642854864209,0.2881721234886394,0.4801736367745071,0.4548981571290009,Consumer Discretionary,25.0,2.0,116,9.44200749423127,12429.0,12825.0,10.548258233355712,9.577133949436078,10.528275589332711,9.562896846651167,9.427868184504756,9.459229639708807,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,12605.994,12607.125,0.008970806
NKE,2024Q3,2024,Q3,0,0,1,0,11589.0,5257.0,6332.0,4048.0,4048.0,1393.0,1209.0,1307.0,1051.0,0.0,1051.0,37867.0,13944.0,38110.0,14430.0,0.0,0.3492967469151782,0.4536198118905859,0.1043230649754077,0.0906894468892915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1043357291908184,-0.2751724137931034,-0.0809440559440559,0.0,-0.2217877094972067,-0.2462593516209476,-0.2069174757281553,-0.1228702036293115,-0.0165208940719144,-0.0165208940719144,0.0,0.0980443654848131,0.0261165639951557,-0.1584562732438899,-0.1907374115168665,-0.2751724137931034,Consumer Discretionary,25.0,3.0,117,9.357897936333798,12606.0,12939.0,10.54186170724878,9.54287630006159,10.548258233355712,9.577133949436078,9.44200749423127,9.468078568054892,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,11588.998,13191.062,13.824004
NKE,2024Q4,2024,Q4,0,0,0,1,12354.0,5389.0,6965.0,4005.0,4005.0,1569.0,1384.0,1416.0,1163.0,0.0,1163.0,37959.0,14037.0,37867.0,13944.0,0.0,0.3241864983001457,0.4362149910960013,0.1120284927958556,0.0941395499433381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0772333432925007,-0.2629911280101394,-0.0974711103667727,0.0,-0.2190144350423095,-0.2416438356164383,-0.2632674297606659,-0.0609410812997168,-0.0340086830680174,-0.0340086830680174,0.0,0.0468424600198624,-0.021931619361369,-0.1781712539447042,-0.2013052632183702,-0.2629911280101394,Consumer Discretionary,25.0,4.0,118,9.42181611842271,11589.0,13388.0,10.544288252723865,9.549523217290366,10.54186170724878,9.54287630006159,9.357897936333798,9.50218875329738,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,12353.997,12473.018,0.963417
NKE,2025Q1,2025,Q1,1,0,0,0,11269.0,4675.0,6594.0,3887.0,3887.0,1030.0,788.0,844.0,794.0,0.0,794.0,37793.0,14007.0,37959.0,14037.0,0.0,0.3449285650900701,0.4148549117046765,0.0699263466146064,0.0704587807258851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0933301150535038,-0.3225255972696246,-0.1594750089895721,0.0,-0.3586550435865504,-0.4101796407185628,-0.3988603988603988,-0.0397553516819572,-0.0802176999526739,-0.0802176999526739,0.0,0.0144621712031427,-0.0729536681809736,-0.3494651481489944,-0.2527882375068031,-0.3225255972696246,Consumer Discretionary,25.0,1.0,119,9.329899607033822,12354.0,12429.0,10.539905638849984,9.547383873965687,10.544288252723865,9.549523217290366,9.42181611842271,9.427868184504756,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,11269.002,10845.651,3.7567708
NKE,2025Q2,2025,Q2,0,1,0,0,11097.0,4469.0,6628.0,4148.0,4148.0,518.0,321.0,318.0,211.0,0.0,211.0,36579.0,13213.0,37793.0,14007.0,0.0,0.3737947192935028,0.4027214562494368,0.028926736955934,0.0190141479679192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1197049024274155,-0.8593333333333333,-0.2067802626908058,0.0,-0.704,-0.7923673997412678,-0.8157589803012746,-0.0493402180149168,0.0146771037181996,0.0146771037181996,0.0,0.1526556339075089,-0.098916102683635,-0.7641329585598289,-0.8402051004776065,-0.8593333333333333,Consumer Discretionary,25.0,2.0,120,9.314520190885846,11269.0,12606.0,10.507256921944856,9.48903215258983,10.539905638849984,9.547383873965687,9.329899607033822,9.44200749423127,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,11096.996,11798.085,6.317826
NOC,2023Q4,2023,Q4,0,0,0,1,10638.0,485.0,10153.0,878.0,1167.0,-229.0,-393.0,-757.0,-535.0,1200.0,665.0,46544.0,14795.0,44896.0,15928.0,0.1128031584884376,0.1097010716300056,0.0455912765557435,-0.0369430344049633,-0.0502914081594284,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.1181088308188167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1077164120642381,0.0603010066779627,-1.2572115384615383,-0.7341008771929824,0.0,-1.0790745856353592,-1.4337748344370862,-1.3087275693311582,0.2368132537458886,0.691304347826087,-0.0435729847494553,-0.0568715924045872,0.5951171763244152,-0.7492229837260005,-1.4091053688576127,-1.242583508684397,-0.7972560975609756,Industrials,20.0,4.0,114,9.272281773516363,9775.0,10033.0,10.74817486555059,9.602112152952344,10.712126256353349,9.67589662629464,9.187685681411375,9.213734605044198,8095,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10637.999,9575.72,9.985706
